# Spectral_Value,Flux_Value,Flux_Accuracy_StatErrLow,Flux_Accuracy_StatErrHigh,Flux_Accuracy_Quality
4171.57446120627,-0.221935003995895,1.69261205196381,1.69261205196381,0
4172.53511231794,0.203921005129814,1.68937718868256,1.68937718868256,0
4173.49598465317,2.1778199672699,1.77250921726227,1.77250921726227,0
4174.45707826291,2.83283996582031,1.8222827911377,1.8222827911377,0
4175.41839319811,2.91507005691528,1.87572038173676,1.87572038173676,0
4176.37992950974,3.1554799079895,1.92551028728485,1.92551028728485,0
4177.34168724878,3.81851005554199,1.9496511220932,1.9496511220932,0
4178.30366646622,2.91213989257813,1.86743068695068,1.86743068695068,0
4179.26586721306,0.046075701713562,1.70757901668549,1.70757901668549,0
4180.22828954033,1.42408001422882,1.67755246162415,1.67755246162415,0
4181.19093349903,0.0782741010189056,1.61636972427368,1.61636972427368,0
4182.15379914023,0.0717919021844864,1.61612904071808,1.61612904071808,0
4183.11688651495,0.555222988128662,1.62272882461548,1.62272882461548,0
4184.08019567428,2.41065001487732,1.73020994663239,1.73020994663239,0
4185.04372666927,5.39874982833862,1.82220411300659,1.82220411300659,0
4186.00747955102,-0.0916588008403778,1.78517353534698,1.78517353534698,0
4186.97145437062,1.69196999073029,1.703449010849,1.703449010849,0
4187.93565117918,4.4744701385498,1.68849551677704,1.68849551677704,0
4188.90007002783,2.4590699672699,1.60293257236481,1.60293257236481,0
4189.86471096769,-0.828993022441864,1.53293478488922,1.53293478488922,0
4190.82957404991,0.359187006950378,1.5648455619812,1.5648455619812,0
4191.79465932564,0.875576972961426,1.63375794887543,1.63375794887543,0
4192.75996684605,5.57906007766724,1.80206513404846,1.80206513404846,0
4193.72549666233,4.09284019470215,1.93758797645569,1.93758797645569,0
4194.69124882566,2.18919992446899,2.01973628997803,2.01973628997803,0
4195.65722338725,1.9135400056839,1.98732554912567,1.98732554912567,0
4196.62342039831,-1.35159003734589,1.85383319854736,1.85383319854736,0
4197.58983991007,-0.978887975215912,1.67956721782684,1.67956721782684,0
4198.55648197377,1.30952000617981,1.624507188797,1.624507188797,0
4199.52334664066,0.670566022396088,1.56920337677002,1.56920337677002,0
4200.49043396199,0.344298005104065,1.62761354446411,1.62761354446411,0
4201.45774398905,1.98506999015808,1.66037607192993,1.66037607192993,0
4202.42527677312,2.35716009140015,1.6796737909317,1.6796737909317,0
4203.39303236549,0.419764012098312,1.57014894485474,1.57014894485474,0
4204.36101081749,2.24758005142212,1.54180419445038,1.54180419445038,0
4205.32921218042,2.68209004402161,1.52741193771362,1.52741193771362,0
4206.29763650562,2.4888699054718,1.55747747421265,1.55747747421265,0
4207.26628384444,3.17920994758606,1.63353562355042,1.63353562355042,0
4208.23515424823,2.85998010635376,1.66198742389679,1.66198742389679,0
4209.20424776836,-0.154853999614716,1.61120235919952,1.61120235919952,0
4210.17356445621,2.19440007209778,1.55009889602661,1.55009889602661,0
4211.14310436318,3.89684009552002,1.57724785804749,1.57724785804749,0
4212.11286754067,4.63910007476807,1.60699653625488,1.60699653625488,0
4213.08285404009,3.02250003814697,1.57931578159332,1.57931578159332,0
4214.05306391286,-1.2890499830246,1.54324841499329,1.54324841499329,0
4215.02349721044,1.74714994430542,1.58780169487,1.58780169487,0
4215.99415398427,-0.323644995689392,1.60286259651184,1.60286259651184,0
4216.96503428582,1.87651002407074,1.66974925994873,1.66974925994873,0
4217.93613816656,3.70958995819092,1.67232024669647,1.67232024669647,0
4218.90746567797,2.41756010055542,1.63320446014404,1.63320446014404,0
4219.87901687156,2.30435991287231,1.55694878101349,1.55694878101349,0
4220.85079179884,1.2736599445343,1.51814651489258,1.51814651489258,0
4221.82279051133,1.24584996700287,1.55809557437897,1.55809557437897,0
4222.79501306056,3.02151989936829,1.56676125526428,1.56676125526428,0
4223.76745949809,7.50353002548218,1.72534871101379,1.72534871101379,0
4224.74012987545,7.75955009460449,1.63618350028992,1.63618350028992,0
4225.71302424424,0.60870099067688,1.58607125282288,1.58607125282288,0
4226.68614265603,5.80410003662109,1.60913181304932,1.60913181304932,0
4227.65948516241,1.6313099861145,1.56184053421021,1.56184053421021,0
4228.63305181499,-0.664501011371613,1.50207054615021,1.50207054615021,0
4229.60684266539,2.38040995597839,1.54713332653046,1.54713332653046,0
4230.58085776523,3.07522988319397,1.58729362487793,1.58729362487793,0
4231.55509716616,-1.48875999450684,1.51096880435944,1.51096880435944,0
4232.52956091983,4.23168992996216,1.59095549583435,1.59095549583435,0
4233.50424907791,-1.09518003463745,1.50128829479218,1.50128829479218,0
4234.47916169207,0.0686634033918381,1.55696952342987,1.55696952342987,0
4235.45429881401,1.97678995132446,1.60315918922424,1.60315918922424,0
4236.42966049541,-0.113459996879101,1.6089860200882,1.6089860200882,0
4237.405246788,0.44946500658989,1.59384262561798,1.59384262561798,0
4238.3810577435,1.75775003433228,1.57822179794312,1.57822179794312,0
4239.35709341365,2.90583992004395,1.5794004201889,1.5794004201889,0
4240.33335385018,1.96297001838684,1.56271553039551,1.56271553039551,0
4241.30983910488,1.73917996883392,1.55817878246307,1.55817878246307,0
4242.2865492295,3.60729002952576,1.61374938488007,1.61374938488007,0
4243.26348427584,4.32886981964111,1.65606498718262,1.65606498718262,0
4244.24064429568,0.529968023300171,1.59998571872711,1.59998571872711,0
4245.21802934084,0.194636002182961,1.53908824920654,1.53908824920654,0
4246.19563946313,0.385435998439789,1.55338883399963,1.55338883399963,0
4247.17347471439,0.597011029720306,1.56990516185761,1.56990516185761,0
4248.15153514646,1.65079998970032,1.6097446680069,1.6097446680069,0
4249.1298208112,3.3545401096344,1.70122897624969,1.70122897624969,0
4250.10833176047,4.48434019088745,1.77331447601318,1.77331447601318,0
4251.08706804616,2.51876997947693,1.73314654827118,1.73314654827118,0
4252.06602972015,0.72112101316452,1.64601755142212,1.64601755142212,0
4253.04521683435,0.16533599793911,1.55814278125763,1.55814278125763,0
4254.02462944068,0.746311008930206,1.52991604804993,1.52991604804993,0
4255.00426759106,1.74609994888306,1.79951024055481,1.79951024055481,0
4255.98413133743,1.1156599521637,1.76424753665924,1.76424753665924,0
4256.96422073174,1.7485100030899,1.73829472064972,1.73829472064972,0
4257.94453582597,2.24565005302429,1.56514644622803,1.56514644622803,0
4258.92507667207,3.10897994041443,1.54753339290619,1.54753339290619,0
4259.90584332204,3.15545010566711,1.5613911151886,1.5613911151886,0
4260.88683582788,0.956803977489471,1.55849850177765,1.55849850177765,0
4261.8680542416,1.08039999008179,1.59523928165436,1.59523928165436,0
4262.84949861522,0.600148975849152,1.63437747955322,1.63437747955322,0
4263.83116900079,3.63833999633789,1.66335940361023,1.66335940361023,0
4264.81306545034,4.2102198600769,1.57747542858124,1.57747542858124,0
4265.79518801593,1.77270996570587,1.55671298503876,1.55671298503876,0
4266.77753674963,2.58639001846313,1.62635600566864,1.62635600566864,0
4267.76011170354,2.9646999835968,1.65815591812134,1.65815591812134,0
4268.74291292974,4.91448020935059,1.8482551574707,1.8482551574707,0
4269.72594048033,-0.242231994867325,1.82825136184692,1.82825136184692,0
4270.70919440746,-0.297493994235992,1.77047455310822,1.77047455310822,0
4271.69267476322,4.27832984924316,1.68497323989868,1.68497323989868,0
4272.67638159979,0.389380991458893,1.49739360809326,1.49739360809326,0
4273.6603149693,1.57209002971649,1.44666600227356,1.44666600227356,0
4274.64447492394,2.06961989402771,1.49460804462433,1.49460804462433,0
4275.62886151586,0.607707977294922,1.51850175857544,1.51850175857544,0
4276.61347479728,1.97075998783112,1.70038032531738,1.70038032531738,0
4277.59831482038,3.7966001033783,1.81930983066559,1.81930983066559,0
4278.58338163739,0.138558000326157,1.7525851726532,1.7525851726532,0
4279.56867530052,0.0808319970965385,1.56340110301971,1.56340110301971,0
4280.55419586204,2.59317994117737,1.54138290882111,1.54138290882111,0
4281.53994337417,0.0647663995623589,1.49732482433319,1.49732482433319,0
4282.5259178892,0.343095004558563,1.49532306194305,1.49532306194305,0
4283.51211945938,4.73852014541626,1.54228270053864,1.54228270053864,0
4284.49854813701,3.404629945755,1.50393116474152,1.50393116474152,0
4285.4852039744,-1.68701994419098,1.42803966999054,1.42803966999054,0
4286.47208702384,2.21711993217468,1.42816483974457,1.42816483974457,0
4287.45919733766,3.77840995788574,1.46169149875641,1.46169149875641,0
4288.4465349682,3.43698000907898,1.38837873935699,1.38837873935699,0
4289.43409996782,2.31791996955872,1.41125440597534,1.41125440597534,0
4290.42189238885,-0.795834004878998,1.37174725532532,1.37174725532532,0
4291.40991228369,2.57864999771118,1.4218682050705,1.4218682050705,0
4292.39815970471,4.04605007171631,1.44710683822632,1.44710683822632,0
4293.3866347043,0.414606004953384,1.39214754104614,1.39214754104614,0
4294.37533733488,0.839461982250214,1.40999555587769,1.40999555587769,0
4295.36426764887,3.50307011604309,1.4328898191452,1.4328898191452,0
4296.3534256987,-0.17994299530983,1.42455196380615,1.42455196380615,0
4297.34281153681,3.69132995605469,1.48276591300964,1.48276591300964,0
4298.33242521565,1.12239003181458,1.49256718158722,1.49256718158722,0
4299.3222667877,4.35572004318237,1.46205234527588,1.46205234527588,0
4300.31233630544,3.77714991569519,1.43063271045685,1.43063271045685,0
4301.30263382136,-0.801334977149963,1.37936019897461,1.37936019897461,0
4302.29315938797,3.12687993049622,1.46308171749115,1.46308171749115,0
4303.28391305777,2.41430997848511,1.49597036838531,1.49597036838531,0
4304.2748948833,2.55229997634888,1.50324285030365,1.50324285030365,0
4305.26610491711,1.07824003696442,1.41847538948059,1.41847538948059,0
4306.25754321173,0.985814988613129,1.39677202701569,1.39677202701569,0
4307.24920981975,2.85464000701904,1.40457201004028,1.40457201004028,0
4308.24110479373,2.74446988105774,1.43215048313141,1.43215048313141,0
4309.23322818626,1.56163001060486,1.44207537174225,1.44207537174225,0
4310.22558004996,2.37898993492126,1.53412675857544,1.53412675857544,0
4311.21816043742,3.84024000167847,1.56265640258789,1.56265640258789,0
4312.21096940127,3.25543999671936,1.55925810337067,1.55925810337067,0
4313.20400699416,2.13087010383606,1.51584768295288,1.51584768295288,0
4314.19727326874,3.38563990592957,1.55945718288422,1.55945718288422,0
4315.19076827765,2.26182007789612,1.58247852325439,1.58247852325439,0
4316.18449207359,1.83555996417999,1.61539506912231,1.61539506912231,0
4317.17844470923,0.815339028835297,1.63502836227417,1.63502836227417,0
4318.17262623727,1.84542000293732,1.59629786014557,1.59629786014557,0
4319.16703671043,3.40580010414124,1.57452011108398,1.57452011108398,0
4320.16167618142,1.57904994487762,1.55440747737885,1.55440747737885,0
4321.15654470299,2.69020009040833,1.5403311252594,1.5403311252594,0
4322.15164232787,0.800508975982666,1.50924694538116,1.50924694538116,0
4323.14696910884,2.56581997871399,1.42536211013794,1.42536211013794,0
4324.14252509864,1.91979002952576,1.45901155471802,1.45901155471802,0
4325.13831035009,0.948300004005432,1.39153277873993,1.39153277873993,0
4326.13432491595,7.30198001861572,1.50173342227936,1.50173342227936,0
4327.13056884906,3.89897990226746,1.45876789093018,1.45876789093018,0
4328.12704220222,3.67960000038147,1.50345170497894,1.50345170497894,0
4329.12374502827,2.58418989181519,1.5396044254303,1.5396044254303,0
4330.12067738004,2.13597989082336,1.54449415206909,1.54449415206909,0
4331.11783931041,1.97959995269775,1.48857498168945,1.48857498168945,0
4332.11523087222,-0.979916989803314,1.40335845947266,1.40335845947266,0
4333.11285211838,0.0503210984170437,1.37789285182953,1.37789285182953,0
4334.11070310177,4.10082006454468,1.43266332149506,1.43266332149506,0
4335.10878387529,2.10996007919312,1.47146832942963,1.47146832942963,0
4336.10709449186,-0.349963009357452,1.43252944946289,1.43252944946289,0
4337.10563500441,0.449360013008118,1.40393090248108,1.40393090248108,0
4338.10440546589,0.774776995182037,1.37950456142426,1.37950456142426,0
4339.10340592924,2.54713010787964,1.38850998878479,1.38850998878479,0
4340.10263644744,0.13773900270462,1.36068785190582,1.36068785190582,0
4341.10209707345,1.67208003997803,1.38049924373627,1.38049924373627,0
4342.10178786028,1.67391002178192,1.39781546592712,1.39781546592712,0
4343.10170886092,-0.77913099527359,1.42087030410767,1.42087030410767,0
4344.10186012839,1.17796003818512,1.47722899913788,1.47722899913788,0
4345.10224171571,1.01493000984192,1.47716128826141,1.47716128826141,0
4346.10285367594,3.58930993080139,1.48518085479736,1.48518085479736,0
4347.1036960621,0.851271986961365,1.43885338306427,1.43885338306427,0
4348.10476892728,-0.371345996856689,1.45730328559875,1.45730328559875,0
4349.10607232453,2.47725009918213,1.50369477272034,1.50369477272034,0
4350.10760630697,2.12034010887146,1.59509921073914,1.59509921073914,0
4351.10937092768,1.84668004512787,1.64307975769043,1.64307975769043,0
4352.11136623977,2.82003998756409,1.62707054615021,1.62707054615021,0
4353.11359229638,2.54242992401123,1.52250921726227,1.52250921726227,0
4354.11604915063,0.314401000738144,1.47480273246765,1.47480273246765,0
4355.11873685568,0.377806007862091,1.55056095123291,1.55056095123291,0
4356.1216554647,4.80506992340088,1.85766780376434,1.85766780376434,0
4357.12480503084,1.79018998146057,2.10010361671448,2.10010361671448,0
4358.1281856073,2.17885994911194,2.2832715511322,2.2832715511322,8388608
4359.13179724728,-0.319597989320755,2.26494908332825,2.26494908332825,8388608
4360.13564000399,-0.587289988994598,2.11112856864929,2.11112856864929,8388608
4361.13971393064,4.04170989990234,1.8869537115097,1.8869537115097,8388608
4362.14401908049,6.55484008789063,1.75708937644959,1.75708937644959,0
4363.14855550676,4.31697988510132,1.65276157855988,1.65276157855988,0
4364.15332326273,2.47529006004334,1.59682285785675,1.59682285785675,0
4365.15832240166,-0.295120000839233,1.49384236335754,1.49384236335754,0
4366.16355297684,1.25546002388,1.49990284442902,1.49990284442902,0
4367.16901504156,3.85353994369507,1.4743218421936,1.4743218421936,0
4368.17470864913,-0.675511002540588,1.38958060741425,1.38958060741425,0
4369.18063385288,0.879213988780975,1.36966252326965,1.36966252326965,0
4370.18679070613,1.03632998466492,1.34919357299805,1.34919357299805,0
4371.19317926224,4.4028902053833,1.39509093761444,1.39509093761444,0
4372.19979957455,3.53241991996765,1.35792374610901,1.35792374610901,0
4373.20665169645,-1.06587994098663,1.29428505897522,1.29428505897522,0
4374.21373568131,1.17594003677368,1.40914833545685,1.40914833545685,0
4375.22105158252,2.80348992347717,1.47784662246704,1.47784662246704,0
4376.2285994535,2.83663010597229,1.48587262630463,1.48587262630463,0
4377.23637934766,3.38860988616943,1.47167074680328,1.47167074680328,0
4378.24439131843,3.80696988105774,1.47248578071594,1.47248578071594,0
4379.25263541926,2.69494009017944,1.46585977077484,1.46585977077484,0
4380.2611117036,0.872209012508392,1.76774203777313,1.76774203777313,0
4381.26982022493,1.47230005264282,1.84492421150208,1.84492421150208,0
4382.27876103672,-0.421256989240646,1.43777918815613,1.43777918815613,0
4383.28793419246,0.575053989887238,1.3755145072937,1.3755145072937,0
4384.29733974567,2.80258989334106,1.367391705513,1.367391705513,0
4385.30697774986,3.19603991508484,1.37609529495239,1.37609529495239,0
4386.31684825855,2.66945004463196,1.36524653434753,1.36524653434753,0
4387.3269513253,3.38988995552063,1.39908182621002,1.39908182621002,0
4388.33728700365,3.51949000358582,1.40609157085419,1.40609157085419,0
4389.34785534717,1.14705002307892,1.36504304409027,1.36504304409027,0
4390.35865640945,0.172655999660492,1.35302019119263,1.35302019119263,0
4391.36969024406,3.09525990486145,1.4072173833847,1.4072173833847,0
4392.38095690463,5.3064398765564,1.40025675296783,1.40025675296783,0
4393.39245644476,-0.589295029640198,1.3328914642334,1.3328914642334,0
4394.40418891809,0.828519999980927,1.30642402172089,1.30642402172089,0
4395.41615437824,0.885222971439362,1.3079160451889,1.3079160451889,0
4396.42835287889,0.21807399392128,1.29257345199585,1.29257345199585,0
4397.44078447368,1.27392995357513,1.30937612056732,1.30937612056732,0
4398.45344921631,1.96862995624542,1.30591821670532,1.30591821670532,0
4399.46634716046,2.9938600063324,1.35025572776794,1.35025572776794,0
4400.47947835984,-0.758108019828796,1.35685956478119,1.35685956478119,0
4401.49284286815,2.64838004112244,1.45477819442749,1.45477819442749,0
4402.50644073913,4.94317007064819,1.49260544776917,1.49260544776917,0
4403.52027202651,2.03868007659912,1.48369908332825,1.48369908332825,0
4404.53433678406,2.76055002212524,1.49361073970795,1.49361073970795,0
4405.54863506553,2.85979008674622,1.48718822002411,1.48718822002411,0
4406.5631669247,3.75994992256165,1.53385055065155,1.53385055065155,0
